order_id,late_order
f67d34eaccd4,0.03533801203852938
907989f190c0,0.09404507660973475
43b970a34462,0.04121259758136045
5c03e6b95bf5,0.04875472465530109
c6b6a9aecae0,0.215866668320927
5e363c3bc56d,0.06010012065988453
6c44b38d677f,0.21046419192615928
f4db919ef45f,0.17616237920156624
b83b0f876780,0.3477047976442354
f03c5256ddf8,0.12193576055605326
9bf7802db0e9,0.465134930103183
8d0f2a34ac98,0.04316523528272227
b1d216e9c667,0.01848490493286602
7bae9f061389,0.1572751616583552
7dd925f87554,0.060705558715760916
83b3ad051e26,0.08693214964823054
14d5952c9916,0.6423791535337952
48fb107998d4,0.19831221109070638
3abb790208bf,0.06119464513636909
a26abb25f7a0,0.07567055498265743
273713310d89,0.13713280251747162
b883fbbb19a5,0.09873833285958439
7866914f21c9,0.06693946979506661
50e19ac59507,0.26299856422477325
1a8c53fac9be,0.07487078871382016
b391ef0d0c05,0.05268446975395528
97aed24d9a7d,0.03228933547706253
39b2e173537d,0.13840438565075572
0fc74b67cf8d,0.5934606554040334
f1e0b7ebddba,0.12511757445760427
5046f5f416a6,0.18846218074287763
eda2274982b1,0.9243263888888889
986cb7584399,0.22729748363772045
44342a2348ac,0.046251491890790426
fe75f99a4cdf,0.12007671666913629
1b7b17f236a4,0.16184944147431043
4fe0c1645e6b,0.0781449415257443
eced159defd7,0.08843682399763385
1bdc42c4c46c,0.03981322063431639
579e64066574,0.10093594785509902
3ebda9125dab,0.10343142805891853
45d586a7d6a2,0.05337359815569202
7.63E+26,0.16988437545463866
cd04b0edee25,0.08268897937304998
13d2d686b05f,0.2288853754039596
74296fad179a,0.051508987328497
b9f3e2d2068c,0.1293677351587004
bd16e6e2ea8f,0.0467440460083836
a4b02eeeadf3,0.1900589009732707
63a2619719c6,0.029745890506642562
c94f043a1eda,0.03610548502232393
93b07f271f03,0.07381081019954992
27fcb442c2f2,0.03280724781407025
f6045490f921,0.07719838130416949
d9f4ab0861b9,0.06259791781334328
a06fd66ba226,0.1365813350381411
245edacf0d5d,0.068815933556215
e42ff8898a18,0.07053868443243598
7b9478134bc5,0.10160914672681395
fa95dd54699c,0.04219992539893288
0fec5536aa8c,0.08345971067456193
8ec25db029f2,0.9193442622950819
74d54ec63743,0.18483457405971077
d4492a7d7ee0,0.0939786143920084
1473312f3d12,0.08204702757609256
0a411dd552b2,0.11846217004436124
1ae2c6ac244a,0.11780961469049146
f4cca17a16ed,0.2997691944799631
5c37ad12babf,0.056097785536920186
1b73cb9424f0,0.036366610771062874
c2b6008f8f71,0.6783901423026114
f99df198d781,0.27280452205452205
2aa86c62252e,0.040112211268694714
a225506db051,0.3617180291569011
4a9e86757eb4,0.017524761117004135
a80d85873caa,0.35314356055094537
0677d49eaadd,0.21545303292766912
c826cce8e927,0.08580849650320126
732829cb6db3,0.1388904396009438
2a2bcf124b69,0.16410892557114873
d6d27f32b559,0.07554137035975143
75494a4621b8,0.06380520167547575
291a6716aefe,0.058433170031540624
6d21402c96c9,0.09047826683686709
4dbfeb08bb56,0.04447584934540317
0a0cf3d5fb07,0.12280760376259718
7d59128c39b8,0.11541510512005003
65262a504dc9,0.32051806953051387
501ca53c20fd,0.07877767050389844
4070eee97766,0.09855536739471202
9ade770aaab2,0.03996472684955829
22179e2e6592,0.4757109549036527
827b84fee63f,0.5526570633677949
2b0224752fca,0.44816477850947833
967ccd3ffa15,0.5337748577908048
cd2be5f52dce,0.016680354285246037
1047b86efbe2,0.052501383324271574
c12470ca91cc,0.13376476270470536
6c310cef27cd,0.13266852886181904
edf173950615,0.15318736692557555
ecb531a70cd4,0.15602313352173394
2fa72dc32611,0.5414119249137298
93fb4c074414,0.08518553955111016
9bbeab9387e7,0.06870239757765056
f6676bf4b436,0.08615161917405341
af1d7ba6519a,0.056339705176951416
cbcfa4fc900b,0.056314505256790374
357269395d7d,0.02999331049170961
85ec51666901,0.042347492982211084
e60602567dd9,0.1448841645246187
dea75139c397,0.02349191514349285
ffd80c0ecb66,0.06669855847274109
0f53fc75fa5e,0.04840294577236572
35ffc5e66a5b,0.13156776142013052
d6f1d65ac063,0.07355163945996473
0232626d4348,0.11012793801599093
81f06393a6ff,0.14167005412059872
c7a26a21ecee,0.1304549340718626
dae918a30383,0.20280982813094578
1787bd6a8342,0.06095726684625407
50a2dc49f095,0.1081916432556452
d7763823b223,0.13568216945073266
e656144584f0,0.11649107925251974
1e4ce91549bf,0.24652333684261019
896640b6af26,0.06412349905952
1afa6cf8bdcd,0.0849447298434928
a0d4d71a7e5b,0.19445050104183262
57904536de4d,0.15438569778923347
4d939ae6f4f8,0.10160076009529155
884542e9e523,0.044334512280334665
ae8dcd49e21b,0.16319870736717954
b9777ced7c63,0.20671356998302037
e54822cf70a6,0.3620619949961036
86f72158e4b3,0.024761537575636865
59a48b219694,0.09422426947854047
0ce4d071b21e,0.046196011259199005
9aa5cb61b6b2,0.5962451273822208
506def782bc4,0.06588586460924387
d5f17cc863d3,0.2582115789843945
93dacddc6c08,0.018940696797174007
5faf1fba291a,0.06829780552141146
859ea5ea2905,0.10290664633671183
528e5a1acba3,0.2620253231317614
4f5f044cdcc2,0.5227635352841244
88463da92d18,0.09055064536504602
db20389d3c43,0.05238673653794784
226886155f1a,0.288558520763162
44e16927f4a6,0.055043896821414216
95ed6fa32a9b,0.5089697128323385
8773b7bc6462,0.026763364515945763
ea4d78d0c4e8,0.04462722095878651
0d6f0e31aaa1,0.18478552967927958
a92b5a07804d,0.09829364955571272
fd555e590144,0.19348950631567657
3f3cd596bcf1,0.05906126697951858
34743d1e4a0f,0.4925738786605185
1af7e354a714,0.15305656238040202
c7277b32b16d,0.05989638091251888
51fb874ace1d,0.08197672849600907
b70709b10507,0.08750524331702841
00e77526c939,0.03635494413228986
5a44b43c8074,0.3312160776189469
8aead4ba0385,0.8841818181818181
96ba97aaae88,0.1397013964513674
4e591e842f12,0.09608293182901204
5c49fb03b549,0.0668573899999871
7793e0334ce4,0.10490552847939855
dddfb01b5883,0.1291998211035534
4d31b084fe96,0.4379834298396896
0d0369c6c9c8,0.07439441130749418
cfe58063e9be,0.07059925293031231
d727531d8245,0.19838644499002456
ce067d277301,0.12225007078951539
ffb2b52d5781,0.06828191346526351
0938aa93ab89,0.15165196616423576
403e7dee948c,0.07342705770420072
0991d455fb0b,0.11947005638939759
6d473eba291f,0.044512882989695184
8606b6c3fd6d,0.1360875005087952
87218ac4bf61,0.05565334745949446
3f10b3cc7e63,0.03499216762078832
5e1293bbd085,0.035754660878342455
50649f4088af,0.09748848284353481
bc6f31c4620f,0.6226546717171717
7d41332a091f,0.06824734457466661
3800989bb2af,0.0665036733542535
f564d55b9928,0.017591545777356887
eb70becf1888,0.11179658469512323
90b3ba2846aa,0.4486569988538908
7397ee0f1543,0.3316292808784157
093a32e321ad,0.17040466118469533
7b9ce0037f15,0.06568200709394971
9fd3e6db9d06,0.08254495320152651
fceec27ba856,0.030855282978357042
607841d28eb4,0.24189174149812195
163c6db79be8,0.14368134474949726
0f2a498e4d9a,0.03340096877709424
8c02b6ab4225,0.12957087294651815
61d8c424d2ca,0.06272494319102587
6273bb6e96e0,0.0922922787141613
ed7c830db5ea,0.04553508716160642
cd4c3b268edd,0.09352012830402266
531a52911ad8,0.09669742736172447
66a852e629f2,0.18428876850840145
79218feceacd,0.2650862920610466
3590dbeccd6d,0.04428250690445818
e0bc2751918c,0.08588129641076403
e2205a0d44a1,0.25570161929205887
4c9d95558ec9,0.07849332218482437
bbbb6471f8b6,0.11870806334007954
0aa0984230ad,0.12061846777491486
8cd6e327cc5f,0.05626579491591447
d969d3005b4c,0.05335362349396558
fc6bda1ab557,0.017207683702434962
34f963e01d93,0.08933385220497883
095ed5ead478,0.17300874957937304
7c4566e41b3d,0.06241731414954433
23fd59c26a13,0.10449940874998609
ab8886b015e2,0.40924333103927424
8da591c6bd5b,0.3015814675399261
d412933e91b5,0.09588379579770603
e905a6a214d5,0.12269408790027354
ab3f51ab31fe,0.03808851654451439
1f2cebb2cf7d,0.048783679416375465
3bd04bdf0f22,0.09519184123242228
a9268e6bc2c6,0.19378029208677458
9c1c75e8cf76,0.05930052468150837
5aaea8297f15,0.09497715821832882
e2fe87768f62,0.05965632808540249
86bb2ae69e6e,0.0970522110334199
d767e957f92b,0.057658602362537205
4e2337701d6b,0.08322224115719296
42f3669f9a99,0.03639723762631468
ff335dd91abd,0.16216702202456834
9202fd5ec698,0.060970960320635065
c259164419a7,0.05965108666160569
84074b02e1b0,0.14561472676099144
d72558f409e8,0.10474727915305365
6056608d2a91,0.1328167630632796
6528a1c67705,0.14740375001482706
e72f85e89451,0.1892537627075078
ae6d79746e9c,0.058617095319949526
b23ec4222554,0.11091361660361676
44850e92fd16,0.24820170108425368
491350befd26,0.14079464050993346
362fd31db1b9,0.22274124685790697
46ebc76d51b9,0.0603996469556758
2af093b71422,0.03455802020349179
6db49df79d61,0.0621685388615163
9f51cbd798cb,0.13594311304566373
d1e6d58d1923,0.07054202646289974
0c96653daab4,0.10326739899198718
3f19e2d996b4,0.064820195107602
f1276f3de69c,0.10421724232395495
08567c16c91f,0.07883666539504346
947800e959a0,0.24101558193749675
21eb1dfc8496,0.9152060688405796
0434dc899c3c,0.34650183138394786
8cc7593bddbc,0.3552443132795064
b16e28fd37e5,0.16220487942858924
103fa97c6ed8,0.09040392028086874
fad82898e752,0.14634446650958674
30e5606e1d2e,0.03371221370547562
87a0469d0ec9,0.13742829510175192
7edc69d89a72,0.029816308027073024
9b6084a4dc6d,0.057334995105415884
dd13d3631f4c,0.08253529885533695
4ad4c6a64879,0.06257209233942515
78d8b47b3373,0.10191742547514344
d9129e791ff7,0.05206394575148108
55ef754e5d64,0.028919157234949883
66ca31573b8b,0.38336732916566435
8e29680db907,0.3087248634289923
373754df8cdd,0.6863214285714286
41b65ebdf002,0.1420358395446405
b43d18fd75ae,0.22973720612347376
a8dceaad6be4,0.056841583549057016
2d685533f664,0.13229510723342158
2067dd481091,0.09742274144273662
59a098862bad,0.015861827717347537
8e71ad9dc925,0.052613429983768445
75358903afe0,0.3453791850309774
b3a8835c4b02,0.10467085631278719
5e389566c73f,0.2691762683054309
b2c4c0f1a63d,0.08393563196314303
54c80e1048a4,0.07926321882026573
d6b82e260db8,0.020935824480259036
bfe40b14085a,0.27750111609468253
6fc84e6a71ad,0.08162164620392563
df2de3651050,0.08479643647613071
602f7de8da68,0.0695597836493132
e5d16f7b57a0,0.11216878010225445
fa0c9d6ee269,0.045121948262170246
a9074f434add,0.08556282445110285
bc874752d949,0.09362235423802483
41e620a90889,0.08947890402095995
078bce429b58,0.08810363525034705
89edc13e3a22,0.22876745168150364
1064d1670f71,0.2648058676705966
3fca3ba5f879,0.14481062454313962
c742cb6c4024,0.03598461942133489
4d44de812e8c,0.03295425121423953
804688a73d15,0.08477205637645778
05eda80f5ec4,0.11726499795805695
05c4d89f2b9b,0.0623732495868392
dfd492437e21,0.14661151111808354
71f56e8351f4,0.05424592288488125
7aa8ed32cbc2,0.20507732865598316
1c61d04effbc,0.05723989246145976
f908a44e64ac,0.17816261735952307
16ec1a18d911,0.034712305274347356
a8d47508a63f,0.02039973406227892
6e2c5d1dedea,0.033964975578564045
da8a5308e00e,0.076793661731075
ae2bdb21d812,0.2602148858994726
cfad6e7f1c6c,0.10661605965571425
1.96E+11,0.27906091349758094
c972d1786632,0.12594816845912626
977209a40e5a,0.18912267547263753
46642e959357,0.17922238779495422
a26cb131ff15,0.06563746420766547
ccb2e547e19a,0.0802875162114744
e6dd6637a82b,0.10958933437601193
8906989e14cb,0.08773254465982255
0a46817c10c9,0.03485630803800507
94617420b03f,0.12710474806132388
109db0ad06c2,0.02257757666007535
e822b60f6caa,0.16996213293454546
feef7de6ee09,0.6590210807372237
97364593360d,0.01479329306625315
93a74346a6ac,0.12930066408422244
7eea1c8409ec,0.07928353664514041
dc130dabec36,0.1457426562535072
8441192c71f1,0.041538141646521344
9a18e3b29b8d,0.5018449218720545
0d8e6ba3813e,0.04874388951675988
4c9ede27b2f3,0.04073085947577976
45f13bdf9059,0.02590977910755668
3e6b716053aa,0.05124822011066671
0998371eb503,0.3209352062971388
0d66bacf2f10,0.05015229048182477
5814b39336fe,0.046277268145269945
51c4124db700,0.06775931605522931
bd0d74187d9f,0.2795713259583581
2f0f9617674e,0.27845235575883776
6b2dc79c5e91,0.4764439845051973
4752b370d228,0.11151635162959508
737389f3b9b9,0.13855074841245052
de6eb2b504f3,0.1061381781752619
58140b806ecb,0.032566945433802015
ad0952f9b7b0,0.474197537368406
c9139ee73807,0.8555178571428571
ddee16e42567,0.06083823676578489
20ce291ce741,0.23405869696355017
d5356deabcec,0.0654751934234208
ed0ae1b55233,0.2794559162919856
40d310e20f9b,0.5062016006610716
bc6883d21f12,0.07246340849601453
0d25135c9cd2,0.02313511089358346
09d647246ca0,0.05733627058531667
b90de4091547,0.09774405179834282
af3e6a899a36,0.17655267545255895
583f62c12dbe,0.8323188254005148
d2b50380fdcc,0.06487854918408056
44bd840400ee,0.02818758454890986
d3cbea8d4161,0.09329166666666666
72d26e6f6859,0.10519872984907802
e998f069ad64,0.02246868887367353
f677ffe268c4,0.06679355345446604
1c691078e07f,0.4543799179305878
ffb5da330a6a,0.15067932244517185
786fff327c16,0.04925664025115765
cd18733967f2,0.10399933059542421
93be2a611dae,0.10843468551456219
b0f0f258c2f0,0.21174882925679334
17972420414f,0.04611651022573346
0b58aca30e68,0.04047102694610623
4d1b6f455a74,0.10628741101544045
e1927efe4af8,0.09976603868221097
9d3b82a2f4a6,0.03774348552291453
9156651705ae,0.11488406279526181
685ad0e1c97e,0.06381639717757984
bc1125013d36,0.13866573975121887
d04952b0b1e1,0.22441370689711085
a2a6f4751394,0.06471365692207974
af968213b677,0.22086101419480617
194cdb67593f,0.7644197826548194
97725a171f90,0.028402615884500236
bc70b4171e6d,0.242894220711056
8.87E+11,0.05120672554059627
09a475eb92b1,0.16203939573018936
ded18e55e44a,0.0656961368836722
c03032f6f7ec,0.16325346811294836
fca28242d548,0.1419923581671531
a8fc962bb75a,0.07540487973584314
4dcf9b4eac38,0.02196951296049996
4c39aad7cdb1,0.06637499648118855
7e41e3baf86c,0.05141933483118437
56b9da78dd40,0.021229242688516493
b3f1a7638c62,0.15702552348427748
483d1a4f2a16,0.05541312288747879
f74ab1f6add6,0.07335174940262046
fdb79abbc0b4,0.18686446538741713
8aa5f4289ca3,0.045866000874791875
1ed92f637f28,0.08538260387665138
a5b6efe534c1,0.05339276869911588
51b4cb0b94d7,0.051008234075417276
e75a13e39489,0.052386854092728655
df68f29782a5,0.21536341067011935
1d0e36048bfb,0.7909655971601086
8704f42a5d09,0.05882440411369038
1ff0dcad4486,0.473965215297681
7d3145812070,0.09036303955773384
74d62f9251b8,0.05944770157289371
08cc9a7bd982,0.2319403709887819
be03e84c2bb8,0.23353992101277565
6a3673cfdbb3,0.055549421307583245
396541d1c1ed,0.14503860578534747
d3c5cf9570af,0.08703484848484848
c13a6fb352b8,0.1997753359315624
800ca54b8c7d,0.24654692483181095
cb3ad5dcdbf3,0.30369856866635847
1cec1213bf09,0.05043379009360631
c3e7ffadc176,0.034567162796518155
a0f18fc444a6,0.06686094669009969
f25d39dd44ef,0.07173834867457338
c7fe9545eb32,0.15189289586614044
cfd7b5ab2955,0.08470488254945092
5fd0e0dfd177,0.05414725720965031
cefcbc9bc634,0.08062437768363377
aeb3ef9f6a66,0.14807553639905308
32d5d4743d61,0.03977043253192159
51e6c945b02d,0.03799228742294592
b38fa59de46d,0.24341631331138022
89609f29fced,0.07075354391217212
7e3214863dbb,0.09446317497238774
6d57a1311b68,0.4193704053548178
ba863289a092,0.05757129648771799
6dad4ea36945,0.07654665862819665
72e80ade1b7b,0.03380197588679069
97bc7650d2bd,0.15412137960857156
35ba6d90c785,0.12494681815947589
0ffa4be142c2,0.02735766169926819
c54e76d297e9,0.45789768504832395
56f0946f4977,0.0477790477988444
82d45eb6faec,0.06871923376004017
44ff819aa84e,0.03352932679968784
7567920a7aca,0.05523842770571967
46b39fcafe7a,0.6775100652545875
7d40ab60dfb1,0.12786344668710653
ac2c66897805,0.02608005211392015
6c6fdb05a60a,0.48523144192099693
47b9956abaf6,0.11553484938784353
9dc768f2d208,0.0602747644224729
47dfb34a0b28,0.07076143773886337
4735e249c362,0.029352679469560373
a643fd58b174,0.24804737117355344
c63a31ba7275,0.09726819785913428
98447fb26187,0.051410257449819856
6329f41e2a52,0.12239210642241993
4ddb9278a951,0.1329621445537421
cacf517f8317,0.04808857302979704
30240555db7b,0.17968416054614353
2299574ff1bf,0.07906632320442135
aa7a4470fd89,0.158047564355678
01eb52417bef,0.029555378798561186
91787a88a858,0.12134409989084353
1f8b75a1533a,0.07585360930078561
6854818462be,0.028245615773666827
9dca0d9942ce,0.07691502571101719
e83f4611c723,0.18908350662047602
475a746446df,0.02244237875779339
c1c1aff6b6b2,0.04858541519982148
112195bf429b,0.34590219202729755
7300a8359726,0.056335653332720864
035905a13ad9,0.1921786939489766
2fd78ba43b83,0.825178948502478
48c214fe3a58,0.08986849330623362
fffb26f11f01,0.023504362965908302
c914628fe50b,0.06864594382719105
5e146fc2e9a0,0.07308000519640384
652a2da1bf83,0.14783196980436217
275d7b6497a5,0.7946518880056114
eb6f270fa7b3,0.2545871612869029
4ad98fcf0b2b,0.07140841987150044
5f704d5a8ad6,0.03194604081111421
355edd75aeb9,0.281476712066546
93b5d390b235,0.059748367746482095
9f63e50a1f23,0.03381142424044672
f90edfb1d6ab,0.08693448912574234
9ba6c02a822e,0.05258920798198061
c4954b2eba7a,0.1688587032292821
15d1c766510d,0.074466236504267
b475799bdefd,0.17579543957670413
851c1cb8ef96,0.0500867188057222
b9fc2a5cf366,0.15318969848332706
496ceba99389,0.06640064045914042
505b52b558d8,0.15373085871224856
9.87E+11,0.14763880759247328
c85f88e6e2ea,0.0228957898188858
3774a4e894c5,0.02253806287481432
f678bbbe3f17,0.061168738070243325
dd5b99c47441,0.15605728760870186
1a4b8c7f363d,0.8390660648187597
561729575c44,0.04619798847744368
299377121c1f,0.28429017623600933
58572825448b,0.2965094064206034
0df2cc79a07e,0.10058208849031491
8c1b3c725448,0.32392507347141214
32786f1564c0,0.22701051545794754
971458bd116d,0.025797636389571773
6b7a6b7f40dc,0.18815387225607563
8aae60406895,0.8780509012084103
36db4a444f22,0.2024141023409819
a1d3f93c6af9,0.05383544125879654
972acb0d1ac8,0.38232277701073386
6036969f6176,0.5261485953284268
cc8b140ff2aa,0.050844257764288164
b04d6696ca80,0.031993058272339704
aa85aec312ec,0.11295398557528687
304320ad8ba3,0.06788420600611242
107ce40f0592,0.12761862274870356
f6311afabee5,0.07388141438318041
b4f862fddc3e,0.18239801753274004
02a8c4a8d1ac,0.2670170755139591
028fedb6a722,0.2789962121212122
3cfc549fe93e,0.06728015833867056
4b793073ef4a,0.15420968087587517
8b4df1dff7c8,0.026963682176645624
ce4acca72a9c,0.24785918869684795
d0bc3eef0cdb,0.10771843762792059
0fc29465af23,0.05396458308839737
0582a1c802d9,0.03314378329574524
6d9406c789f8,0.3595504655418319
c82c1064ad14,0.3447816783707915
bc8d3d5c2971,0.172343243433864
7b0c73547257,0.07936136208164343
a2645b2ea39f,0.02474473672514364
56a5f886b2ec,0.06195180487160593
5c4e0e7c2840,0.027292509592371107
9774595bb9d9,0.08979371676895813
75e0fa5f22de,0.09084282873026553
308e2cf3e9f6,0.05284040391515027
002237d32cd3,0.2932099109260512
a53fd3cf8323,0.06844528689943231
85eef5de6be9,0.23636890740422384
c5544c65de29,0.5819628065159445
ea90259d9fa4,0.1074830983577764
65e7039be84e,0.05695200489422583
b0621df6f616,0.29615015016062807
e62508748930,0.05781338955574111
8657687f75ce,0.061974772785778114
4f150432762a,0.052820374804919606
f3c0aa7ea092,0.02684255401439914
bb0020ab79e2,0.02866729246415492
93f5ef3df181,0.07091106151431048
d47519ad9743,0.9212786915437686
dc2511b2c0df,0.11675804158469161
1ce6a59d7f27,0.22238014894952796
53f75d2aa854,0.10832543897812118
90d11c7a295b,0.21460827622664838
bc65e1921d59,0.02120242793455773
c1e01b829672,0.05612097294407469
8e47bd6189d6,0.34166298439145365
b3c94f008bde,0.01679779257458781
a46fecb318a3,0.6328680724980699
1cb5f27c390c,0.09138594101433963
0f7537c60ff5,0.08161042647861358
d4978559b4e5,0.10835246446458874
24d771be312f,0.08247592795867142
2a42fc3e4ec5,0.38163834170645317
29c5d3c3f7b3,0.09420430859319819
b0bcd9d57366,0.16190045989446805
7acd9a0016b0,0.1965925167561128
19245ff8f5db,0.07916137330515421
54aca993efcd,0.10295540843846618
a2b26edefecd,0.3130002536623837
7ce43cbc7bd8,0.10276963299272382
fcaf1da86b80,0.046978437516618704
a03eb379dfd5,0.35545108267330294
3c9fbb230506,0.13236984919735334
004ffaf63764,0.09819075556454171
de1f8dcbaa85,0.04366002975157455
01de0d93ad2a,0.06224561364881623
c44cb28788a5,0.08840533547449897
22c374c0009a,0.0688339697448581
0f760c2cd804,0.09063309448004445
c3b730de2869,0.18031865779054196
d7f86fa02960,0.12107527214105845
0d03cdf13a5e,0.2494668139320169
b02ef9cba90c,0.08501820776334534
5d0b116c5bb1,0.06444903586607804
a778b43fcfe1,0.05423564179435867
35dbd4c7dc9c,0.06164819238228453
78cd8efccc9a,0.4292654361786398
cf183a83f539,0.07037844844515809
d6c51b4fb360,0.04541728870348934
5e559c845ed6,0.0794075416280717
d03c1d83f98a,0.1113666131106071
cf60f080ac80,0.37077288666072616
8c853a02a03b,0.021953364468355607
2c65f7e495da,0.2882475384392601
cf656ff574e9,0.22022628630399532
2a6b0d2482c0,0.14443486900866245
ebe4ee995753,0.055179458987566044
7fdeb0623beb,0.05466676889863645
a33a4d485654,0.047243889979674665
e2f8e6acf30b,0.045836590729999946
1004456c2470,0.09030144773649348
d0dc61da1e6a,0.028574058029876476
3f709832d5e3,0.1298430597687793
1c1f95d7e212,0.07871888728220085
66d223549460,0.1024592394215673
6e35eb4b9eaa,0.08330364604535301
1ee996d3e609,0.2703779748885734
20a495358374,0.07100276894876412
c9cc8ecb862f,0.13366493690240044
f922a54138b1,0.1983443373488173
ed6a15841bed,0.05435701297891835
3e3b00202667,0.052406074790108496
6519082f8ec5,0.16169938584968413
424bcf3491a6,0.08093084854491722
75f9f3548e0d,0.16755283722307232
15b5d60e703b,0.06400992422723402
c9a254fa4414,0.024431453777009695
9899419fe6f0,0.03665866916580013
b2a5534ec4f2,0.22271198170643816
1b30d722075d,0.07044216400243682
97abe25e25d2,0.14728442677244127
e7e997c7d49b,0.10383793900042398
5174c40e4927,0.04294811875689937
58f19c11ac2b,0.0498677010220338
6a20ae1b1a91,0.3993023041150277
887422aa6873,0.08200930920149442
f5ec755c69dd,0.08899344878155911
c891386c8e44,0.05366668680988622
b40c2cef3343,0.4794295736281351
784a52c82f96,0.046815359098136326
fab4b9cc831b,0.06772758803722899
03a6cbf790e7,0.06639126298331209
cfb7f414ed38,0.1896013426798491
409a2ec6c872,0.05556190859333008
db0cc3204068,0.13052025291087554
1512a7bd543b,0.1105639390878075
c2e1ad42cf85,0.24600533613886263
99c92cfd39d5,0.1824804929095594
a6390a9a1f7a,0.20037055623427988
1d4e89455f2c,0.023838038819178946
c1ae9c878202,0.1343082199022713
5d2013c17efc,0.14193377909138824
aada2f4c624e,0.11683643196933673
7fe17ab6741f,0.025393165730769926
1fdccfa8aa80,0.0498482716033254
9ed48066d6be,0.2629986387896582
26a1bbf915a0,0.05772818554594336
a6fb14eff622,0.4522148031682696
c0e84e9ca95b,0.05623820768391286
01a479ccb756,0.26055657291770795
418b53f80d0d,0.048451723964952544
95a6dd826022,0.07598119394410696
58b2bb11217c,0.11783741734035419
8e4408758e40,0.03271714094076363
6eba906f7b10,0.027062555032746884
36e60e0e82df,0.042062035319906065
20f8502f37aa,0.06408230193555318
b51930cfdccd,0.024512363206767755
52367f944145,0.11655941113324397
d99d953cfb75,0.047467905843215356
491b3efb6c28,0.10756870584481075
337f01af330f,0.19211875290453637
cc7247033a98,0.15496537424685214
c3c5fb9e063d,0.17646589403331833
1a8494e2289c,0.07095308790738936
755c3bb15e24,0.5099257553699901
5b568824ca0d,0.18966394649435844
b31e90c2eef2,0.06516263535875734
d50078358129,0.0931097709229137
11eb817b4914,0.07816213287081714
9c6143de281c,0.22852368514555066
2e1eed80ff47,0.19945527611591768
6bc3ef0f7b18,0.08803415158826178
3604a9be9969,0.04143978991169517
9380e06071b7,0.05068196008793306
4608982164af,0.023320861969429004
